bqwyz,glhls,gwrec,bpsmt,csuhz,dsdfq,dhmrb,qimhg,dnywb,bbznq,gkbbj,wfrta,tnyve,dbyuw,lszhj,vvepl,vughm,wzzev,vlzvl,desog,swbnb,gefry,kfvsi,woerw,hmovx,fvjhd,nihms,ckgev,ujqfb,lqmfd,qbzae,oiifm,tzehd,umcpp,ufbbl,mesva,hmvya,qfogt,tlffs,eazbc,dydvl,dbcsa,vieby,mpqtr,vxswx,xpwzl,vbsda,fiptu,jahkp,ownqd,class
3.2666105634262,1.15951540471312,-1.86399881307788,7.83526439060015,7.03281811892709,0.0135131290845525,-4.11897884399353,7.59282852119561,1.09903084439631,17.2157880708399,2.80328122947585,0.11055931314576,2.18891704109711,2.85217100240728,3.5379426911954,29.6727494299076,-4.79457791627739,-3.65540394602929,2.00957896294524,-5.80933271585117,-4.49438575173662,0.0013538073731934,2.62524518921236,4.08993052009275,0.224938677827399,-8.61653900868911,7.39399662958413,0.456792432630455,-0.435292504663299,-3.51552183473158,0.0286388219755067,-3.07800525366535,4.13211866980437,16.3677235807335,-3.71076474825767,3.8524300734826,-0.054467458964586,1.62475783311383,0.224425261481986,-0.84404662814556,-2.32977095640988,-0.806129426846729,2.25718632276352,1.22998955610444,1.41733013157002,0.624406435073763,0.293074327838997,-0.110998438619844,0.694775955841033,2.31460953247386,1
-11.1551963735848,-3.54782405648473,5.99371646712091,32.7178410895678,33.034228903611,0.0209902428979267,16.5475902847206,33.4805378823164,1.23015510323799,-8.52885749266368,0.434030849603925,2.06486597517633,1.74034257433841,2.63683895877273,1.47998591983979,-9.54966431295896,3.63210784764824,2.55611586634065,3.26629014146565,-9.09125914228094,4.34167796782451,0.0447378249522689,1.06244711266675,0.68447106120392,0.140780694937055,9.6621871261707,27.4819292926954,-9.77040440277219,-0.575017721588292,9.12982128944758,0.555962758541172,6.99630226328144,-4.60788580761884,-0.251266918127562,-1.6088147965762,0.466050138153901,-1.99856573116981,-0.860653328880449,0.294476993829035,-1.10605320275312,-1.93739697874186,1.12171260054969,0.682034219650008,-0.741194908325173,2.09093474989859,0.345836265700607,-0.47123686613754,0.536023322011055,1.0277259941886,3.23892317126112,0
-9.39364813406245,-2.37579484144075,3.77657350372176,-4.67457388385095,-4.53710394127655,0.0107522021607859,11.3682270700226,-4.26022528190287,1.56945198605467,40.6139234504141,-3.28267272775569,0.471241646103518,1.82871926834392,1.02215254689121,3.7948510715754,-6.19942907487014,-5.78683733100182,3.15876262664212,3.67152119086076,2.07555487991108,-6.99708600133678,0.0842652288980556,3.08138638361469,1.91076276667325,-1.09023158511115,-3.19593045679783,-5.1159709202461,-15.8367577720694,-0.198251176200225,-6.38526584998265,0.135341615487029,-4.2947066042486,-11.9861563715674,-3.4685128453316,-1.74585843695412,4.54366356499459,0.973248672612799,0.881754495879156,-0.500185025187379,-0.645473062447145,-0.610453096574272,0.15430033611879,0.518982043750716,1.59448987650253,2.56889213592866,1.0144853727587,-1.25731378215915,-0.264147875863301,1.714540143587,0.329220201971305,0
4.48634191965272,1.11262865092849,-1.56007077795689,1.34202646217253,2.12035059725979,0.0250686653569857,-5.84152652467834,1.69597805884054,1.64802615191578,-5.88298322669749,-6.34563939734753,4.03477006368441,0.911977039931325,4.39535911074056,2.59653649807443,3.1178239980961,-5.53890502934814,-15.8083910360409,2.94421890678036,-5.69273284391575,15.6103474929811,0.204768077266888,2.61832926581596,0.321981415773823,0.515959268191059,-4.85550299349642,24.2501930280846,4.46677800653567,0.409590650188934,-17.9147114474041,-0.0896605274162339,6.1145215373346,-7.50857900055317,-10.4242806995218,0.413681470625107,1.01345557875177,-1.14941892358313,-0.920310828762619,-1.19240317126105,1.05283601876831,-0.16459811106415,-0.844387813672466,0.104682751358592,-1.15210061331355,-2.19788740986722,-0.380970926763261,0.786123367435118,1.21799400035951,2.29025789013171,-0.334706495135607,0
-0.401031933593584,-0.299216222514222,0.734090555849274,-0.696768478288758,-2.19058869682809,0.013246907844759,2.03948571027588,-1.12109146669039,0.114636479564328,-14.4148150908386,1.6380504813805,4.8267276104053,0.644356368544502,0.153465394237196,1.2965524930825,-14.1748753971053,0.712764771841504,-28.9239207190689,1.17487247192115,-7.81983002427905,4.9951990938424,0.232763850399458,0.706846502469323,0.830799216524345,0.362283715781284,17.2954247665846,-19.7011714533789,-5.09532846258417,0.959767815092117,8.86374382771398,-0.01359520838261,4.67927945861544,-0.339160895285067,9.37992272721108,0.720192783354232,1.22307302259481,0.384198657168011,2.33579134916148,0.790480072302926,-0.284832091507253,-0.820732471190781,1.13335918520839,2.47463237749269,-0.424693521070152,-0.569881811809201,0.0054522288019166,-0.990733711042704,-0.601610673636603,2.51227248144888,2.58469124726774,0
-7.33878732436919,-2.68690294477227,3.76200260095368,-0.59167320518837,-0.648757622002246,0.0246395097332094,9.60087801340853,-0.156796183451146,0.314467871838365,2.57015890587546,3.32220703065218,2.94608064959288,0.377194400738325,1.23084319053925,0.819478225304725,11.7363165920404,5.07702137214287,4.11930627567407,3.88298153492231,-8.42626137977351,3.6002559043015,0.220107919270196,1.11408284184235,-1.80537799686171,1.37985026298156,13.5129396559704,13.4305045873571,-6.97503601292203,-0.726025734551593,-15.9178947456789,0.302142742378507,3.05107903613825,10.6283805071857,5.74036092063661,-1.5908386313717,1.86605704899436,-2.32335971975547,1.5670409452359,0.563668852445621,-1.98489436753946,-0.439275192506422,0.502110135996329,1.67958952151377,-0.0173412484090172,-1.83945216481371,-1.55206447516221,-1.28296459582854,-0.480716114756588,0.131120934963564,2.55790657565229,0
-2.95096351006102,-0.922952265381832,1.36795425193218,-10.6211484606124,-11.5388155110537,0.0212876229355348,4.74733890713253,-11.0385819258132,1.58935498573092,-11.4337065817168,0.393815756999892,3.91793637008836,2.24330154773344,1.38504767402237,2.18746697270142,-38.6180786259975,5.32906945527603,-7.16118964490727,1.90218184286527,17.947450139899,-3.80747803074712,0.309697728044897,2.81701542045031,-1.05125561523142,0.317547676511279,21.7642569263434,-34.7941400808151,0.991982469722614,0.212264915158453,3.66734400109279,0.236772989090735,-3.78430823580852,-8.12360405132421,33.5458963296523,-3.01657991938285,2.49062901592517,-0.900765648257507,-1.00333907435305,-1.2069926550038,-0.723898712363475,1.32866752973263,0.763394500367346,1.15467359875658,3.33367796394046,1.0483066632738,-0.597972935867965,0.245023691890865,-0.574157446492895,1.39155618885567,-0.114431812662487,0
13.9595071791104,4.68807077111919,-8.1563709859855,-6.94443287826581,-6.93016372969044,0.0083874613733876,-20.3002062225229,-7.13451207621837,0.588159714683795,-19.1482697043698,-2.79316279799765,0.804944672554896,0.764764662587075,2.9265009286944,1.12606146283533,-13.144686158141,1.45429127455789,-10.1249615491907,0.168971678231447,12.890096061875,-10.1697853651346,0.110258767888221,1.90761360982,0.851909830380919,0.652625792256986,-49.3329388694811,1.71292291628108,0.485472785520818,-0.101127367472474,12.6580275243335,-0.290975190657424,-1.21230094168437,13.3021558459909,11.141032860725,-0.741518236576207,0.729082042659183,-1.52875004854583,-0.451300413235346,1.22636046775627,1.67961261137491,-0.942661893395295,-0.455020111342088,-0.297681745166344,1.8592405987664,-2.45922204595271,0.408127353739397,0.633037474582304,0.200072305048508,4.70897559857684,1.10148854292063,1
-7.64323171729143,-2.3726569795828,3.91681957542432,-21.7143288376829,-21.6358832367517,0.0086675447001118,11.0524589399118,-21.7439883506549,1.64722764936915,-9.24412871889178,2.40280258178992,2.86092935903366,0.153342579185278,0.0241688209730875,0.939147695054376,-11.6505107766706,-6.60579373514074,6.99568594061618,0.445514541389319,-1.7450824021252,10.7147789460036,0.330617082184859,2.36451054603234,-2.76497582082404,-0.348847856066332,-17.8488407024528,-16.6762391632707,20.4728177442689,0.53563110592821,-3.94164755773921,-0.194711348255531,-3.56178309331826,-15.1051095315205,1.808693591077,-0.191178864711885,1.78172481735658,-2.7107641417941,0.098911473030958,-0.0013145912328356,1.4239912732779,-0.0815474083907006,-0.695878235686323,-0.200472825394446,-1.00658928178548,2.13537387205755,0.0978534601540442,-1.33509933125834,1.10832852010642,0.108319266670163,1.20152299304787,0
-0.151944687724029,0.155121898538416,-0.0561655069652114,32.3905288872356,32.4240427671282,0.0163068165804164,-0.552443021070901,32.887503935228,0.441850070635053,-29.6631736107431,-0.633652202326072,3.53455595878211,0.997507657138632,0.296405099239707,2.71547992488973,5.01319580832905,8.74297375180971,7.73093316500556,2.9553387102861,6.35417594065843,-3.56308723561893,0.127886644824704,2.95709670833109,-3.84981629622145,-0.937166827401697,-31.1030887279053,-10.009872435799,11.3807735937124,0.131994793396274,17.639534381011,-0.0909767655288488,-5.05565766778523,-4.52780437392401,-6.81380823196795,0.942271487482653,2.17252134790704,-0.881002689720968,1.11387734956262,-1.44038505575139,1.35693433744072,1.05569133175845,-0.175194748577486,0.388958107031665,2.14017967671716,1.15668681036402,1.82321751700269,-1.16113113607566,-1.06011913552749,0.842419172593144,2.76979663520783,0
-7.27666231063187,-1.91457710599346,2.89727247846915,12.2462894437788,11.5656008947407,0.0083141188348885,9.46170722985221,12.2162812692337,0.178830701339028,-15.7389136721349,-8.34610658499019,4.21027717242931,1.3765328238351,2.58368349579931,3.03674259539398,-7.79414412717813,-3.74430453212391,5.85198989367332,0.82879127627784,-6.17323392788414,-4.37624363708239,0.0545695592960809,1.81539341449595,2.38109178704594,-0.124290321680428,-4.63854186548609,-3.65153701156865,3.78440807540307,0.329872812193071,5.85334238337734,0.115418333319991,-1.18599651692745,20.5828010160753,4.13010537412591,-2.51098375447554,1.25207487717896,-0.609792350737374,-1.25125198574412,0.233855794038559,-0.44395560649558,-1.72597717116074,0.763019417027741,3.33431117419524,0.630772058420872,1.54625602483762,-2.01375592515131,-0.665652731299812,-1.10153570377867,2.80953406160223,-0.214680808627644,1
0.0721235539748369,0.0535964425773911,-0.272186601274538,2.06292053001027,1.54675979564005,0.0288045283743208,-0.281040026276419,1.65831358581568,0.128665333449607,-1.54926677099402,-5.56023397892896,4.78982850297022,1.33222392497028,3.86907315076382,2.70749865374155,-2.10537468220178,-3.60831246988979,-8.87614914238065,2.02854783744763,16.7851929798624,-5.87217587170429,0.131581766379471,0.0261743860566107,2.72254288199475,-0.0460664988755061,13.3281135395562,-0.060404645585547,-3.07966364639637,-0.510954283761287,-12.6969074794949,0.0666428774328519,-2.01521620722986,-9.6346833903616,-13.0214628398487,-2.28674098955536,0.384162538189066,0.807313142742685,1.19779582685823,-0.24324252205081,-1.36590870101742,3.26464597809745,0.85222571469555,0.433298049194361,1.02773353189975,-0.0354877434663235,1.20830639154685,0.419145000173696,0.390549294273482,-0.701131169290042,-0.584112151815236,0
-1.61218808011321,-0.379479984363087,0.642646301779341,-0.85003847943906,-1.57678698282322,0.0245894453066675,2.51691634326825,-1.07184070949894,0.0579287873133449,-37.7700600775513,3.27316293991903,3.00253682928016,0.627292459934781,1.50283569319313,2.34933139150108,-33.3088199040034,6.62556062714192,-10.6926497423976,0.205258348222843,-0.186416687327174,2.68062521876855,0.18080354759218,3.1845874813891,-0.65176826541208,-2.15964208012185,14.0907202914933,18.491973604589,0.345728937556065,0.522014277877403,-5.00440216350641,-0.372410587440182,7.24542027617597,-7.71607715972741,-3.41322269684869,3.88824243847314,1.12400803358492,-1.58018908849994,-0.0906463256291947,-1.48005800247793,0.202384940485231,-0.266065417189118,0.2814653266727,1.98295385614544,0.588479654890493,0.305740067933373,-0.132251935435243,0.197120488229438,1.79990146179701,1.99864023471441,1.7274240164153,0
7.04552165576186,1.71817519038197,-3.43074346361417,5.83418344941033,5.4938967129797,0.0090985235109528,-8.57363222007796,5.4944826653993,1.40910724175963,-20.2879232535486,0.211241304365418,1.39027591996303,1.85374551706158,4.29253627559606,1.14063637494172,-58.642744434609,7.6688487359623,-8.48592055163071,3.69406482383128,0.71414300794839,1.31526459218906,0.306108479781263,0.811819076952085,1.54083161900966,-0.459036156558108,8.55938170123174,20.0351880464105,8.9106150748464,-0.028857785439646,-5.98831012150287,0.0510575014652173,0.600888333816129,-9.16533519064123,-3.99651184339995,0.666973476226654,1.85287981604475,1.28098356756399,0.602095302769529,-0.547553228889584,-0.194545708256564,-0.898204832372086,1.04867082168818,-0.529126954825597,0.281209546031396,0.457828982867517,-1.59426716661523,6.86577074164134,-0.716988187629771,1.58652326339856,2.71744559343538,0
-6.93102551559735,-2.07408454416866,3.51604798880116,-0.982765260811511,-1.40649345717294,0.0134842161545254,9.39960511555031,-1.75688015314707,1.08527993987299,12.8115443792037,-0.127087077101208,2.68376533824329,1.65933211564963,2.69858274561693,3.24086343373246,-7.0159822511648,3.28794389333947,-2.31172756117691,2.7063107285539,-13.5524461860869,0.705772333212603,0.224541115672168,0.392863461994047,4.49746702865851,-1.14461460671369,-8.05342231612914,-1.55486988778302,8.03832753320018,1.07637605619564,-0.0950569923177685,-0.268234955656114,-1.9884248388274,5.59046259284865,-6.89332781042011,-2.75067252834176,-0.131764037162037,-1.45508896995737,1.22033000146588,-0.0192698533336496,0.481383419734842,3.54412188684011,1.7515482951459,0.330881921727277,0.912976211833244,-0.344947264156903,1.23011865781844,2.46303757700279,0.211740907125015,3.15162261673556,0.505874406913718,0
-8.48442874155444,-2.88860838859395,4.26370432221969,-19.745934336039,-21.1096973565932,0.0074531307598145,12.0227840696242,-20.5271838574184,1.27247170904402,-15.9435154401026,0.311661465481693,3.29673050741061,0.675918646480595,1.59028286032343,0.492113082319217,5.06009678919915,2.85795142811624,12.6095904349459,1.48928782262462,-3.32357412900689,10.3981464555152,0.0985892549017588,0.256290456701092,1.47982812676376,0.144469882224986,-12.5897655441092,-8.237273565909,-1.16928165006368,0.663751318100047,16.7639691975024,0.584246198431414,-7.26407227940657,12.2094669057329,-2.45223596269802,1.4860051155702,0.236918834234573,-1.81412964947418,0.165526380184263,-0.201941225485895,2.37933877420973,1.32276566662436,0.565567879075408,2.80230449589379,-0.962528114439321,0.0152879518669899,-1.52629061555663,-2.17153830860438,-1.70990105720169,0.510292637401724,0.297528225765026,0
-3.88344578513506,-1.06892927423563,2.25077218029221,28.8692064662755,28.3457525219925,0.0310539710102645,5.38503877796603,28.5634654903923,0.871849272569266,7.90027636745146,4.35378227748512,0.41520029487714,0.305329208033596,0.0338253517289254,0.649020454654849,-8.03420124182644,-14.1851563745239,5.54706032296268,2.52857854139299,-8.94708610109629,-8.85975075399217,0.181892008449751,1.42387693667577,1.00843148117374,-0.326889385465713,10.8371477795046,2.35369867204534,-14.6507252883469,0.271605290045724,10.8167196776482,0.146318354056101,0.735604767427156,8.89404313495464,-8.20848589859836,-2.65282613942748,2.05147636137377,-0.577173347314279,0.362895346697506,-1.11021691849668,0.175455069260155,-1.47175563344069,-0.329046941648659,0.453650597463994,0.892596141230713,-2.00220949895468,0.738250529422055,-2.50659456695429,-2.17638405107673,0.25780257752977,1.53486537342958,0
6.78917980034145,1.56577682598485,-2.87033587267735,-9.50804659526954,-10.9058026074226,0.0115768412803064,-9.27706719732732,-9.33633200892784,0.209123047700019,35.4155965518566,5.14975262963152,0.719689708206839,1.32233563948867,1.6265033449592,1.89600062103027,-18.4179237029538,-4.64693713219378,-2.16225834212854,0.856763661491349,-7.24482064127995,-2.26560919587014,0.282706089150194,1.27932917184001,-3.76078959967419,-0.396388931970551,0.590987461484505,10.0621899466857,5.32443597719621,0.400789788263477,-12.6824228457848,-0.147222517550713,-3.19932799937744,8.75521030914173,10.1317213812719,-0.0186270558867098,1.18834014360286,-0.991002306104504,2.51075717994015,-0.329959588572482,-0.5695010860652,0.488819330613529,-1.34262375230825,-0.290996826572496,-2.13532531827207,0.825772143805567,-0.32567138503738,0.355700147452883,1.80891229352338,0.0435280631588212,1.28190208505029,0
-16.0976360705482,-4.57456350444641,7.50397606490223,-23.7552594954764,-25.5296457326693,0.019161671047319,20.8555941293833,-25.3802646293374,0.190930177087676,-12.4742093582208,-0.761807482967286,0.0220249025972805,1.90583043592622,4.13109500411949,1.90515615393585,13.5292784697041,10.3800090449642,-5.79304256989511,2.1034253992123,15.2392945446807,2.14908148715027,0.13230965726421,3.13957111663306,-2.25440112112844,-1.30255031109163,7.25845793936236,28.6589323289551,2.43210231337199,-0.059640886543848,-16.6618916483867,0.174086888486916,-4.70731402405183,14.6422938184541,6.09559232849737,-0.152506659332601,2.06568083864268,-2.71742975045584,-1.08248310457439,-1.64345410200171,0.326439297151945,-0.14953188821011,2.07130116806816,1.24240883866228,0.611872875025056,1.57932668120857,1.07051016487261,0.103116522946196,0.633707018766146,2.99755094792191,0.456176950247852,1
8.21304626059943,2.95520312968466,-4.45894645094903,-11.4542558359802,-13.1879106089871,0.024836493064288,-12.6606285042721,-12.1135286442038,0.472967908802441,7.31598537898541,1.29472968383657,2.95902304567149,0.988101097565272,4.66790890847484,2.55737671435385,0.893378570321143,-3.78640867584544,5.37290450698275,2.08142356958412,13.433655621763,-1.47102396404294,0.0879833126149027,3.01489716772282,-5.46384181005171,-0.120793915027303,-10.0677298914237,4.73832296862807,-7.63882734062195,1.43154851783613,-2.48388488100049,-0.565749337875014,5.18108517843417,7.50658096609048,-14.7619776014194,2.47434166173711,1.78491306300569,-0.760576776600748,0.479615942248713,-0.573256269251467,1.04453960909255,-1.42256018190949,-0.698496146348418,0.10313153237503,-1.49439216675907,-0.113694849262861,-0.935611060574862,1.69799031274127,0.390946914885528,1.87279652258664,0.156403503533473,0
14.2218621737861,4.59238711648671,-7.56808037055962,12.6047134701343,13.4803135427563,0.0041818102721802,-20.1907320668322,13.0377115961869,1.09801393455182,-25.9699454363181,0.506307861908258,2.87636357700742,1.43540794203583,1.65676610722271,2.57410043729328,11.8364832124838,-20.8015195775029,7.75470961646618,2.26078820517013,1.90895342818142,5.92744093093834,0.156609591925378,1.85550217039307,4.05291827096894,0.0844290137522524,12.1406082747064,16.9448103074391,-12.242018805342,0.649112277756146,19.5300731701387,-0.233687781355779,-6.00325359743918,-1.55294687269811,-16.4149512981041,0.702509355843776,-0.614806120298107,-1.9240041549538,-0.831968232621222,0.291298406541346,-1.24775224413327,0.378967395119165,0.745613699079265,1.67706654164407,2.6673269595571,-0.13298771339674,0.294098846284054,-0.0003171198329038,0.841827811533154,2.33478495738845,1.03967396229233,0
0.0130454343856441,-0.324442790045549,0.651621660302652,20.0268482013965,21.5099129440769,0.0289771347859845,1.1772722596123,20.8974868759955,1.21701274947758,12.150819038242,-12.6545671565412,4.06535637568929,1.92954457587627,4.64865444847313,0.0985429072274701,-12.8772541886511,-13.850154569753,-7.13837342173863,1.828110338903,-18.0904633549845,-11.7569796481796,0.24036847583247,1.14307666119721,-3.55302154468111,0.783833317528009,14.3569285718253,4.80660344267625,-4.09744880284032,0.0510733795978364,-7.56160827873935,-0.0728597768119554,-4.04106812498552,-9.0557564759015,7.63724607329302,-0.910702667418527,0.771910814076612,-0.662438507601465,-0.955073606072608,0.373024802690225,-0.655277096999727,1.05387604122886,-0.70078604865296,1.15925927894607,0.276092489817526,-1.82830344983945,-1.30330806789105,-1.89630767055193,-0.0655027199204492,0.114303340097326,0.157396324991909,0
4.74152602638151,1.69668359239979,-2.17732959132308,-34.1985951115928,-34.5117852078175,0.0001859982116795,-7.98093770421975,-33.7067359410682,1.53956048975195,-3.12236472965394,-2.49244625443688,4.24894159919464,0.432788580416472,2.052668687948,1.08839304844263,-18.9895710475147,1.20355937024384,-15.6694186739707,0.253070860930988,-2.17481470969034,3.5508165137122,0.277361245575113,1.48978151857506,2.71721986426836,-0.88291558475301,25.6528538124136,-9.55838109617545,3.82621927530466,-0.105588516952114,-1.76549927715842,-0.0940523731405595,-5.2986234121006,-4.68379150286257,11.5622198613122,-2.39247763417269,-0.014600190189448,0.484164277893956,1.57963936490876,-0.659520434156804,-0.561854877043143,2.77805162543077,-1.78619870053153,0.931855193659612,2.2074526345208,-1.3619734240845,0.0781700821694279,-0.0933179048205258,-1.45425112637271,1.98348281963271,1.80352031866456,0
6.85711861746197,1.91637574011831,-2.985353129836,33.6958377272616,34.0573968864734,0.0148328384318442,-9.53456148997755,33.2056143095244,0.985459384263344,12.9594886505138,8.55666995699288,4.07509117725481,1.85738187123633,0.332877944373244,3.06917773386789,12.3787972017553,-1.61188500487317,8.47243624898974,3.97600046585691,0.206581725628035,0.945663078356649,0.240116137110103,3.39604601714661,6.70292749516584,-0.021473242058005,5.49371227404953,-18.8793395176249,-4.33305917739937,-0.588332223507792,-2.99460059779501,0.32440323443625,-0.474571539975535,9.43120516069374,18.6377611567295,0.755940336472082,1.25257882337407,0.553897140658872,1.05161967541799,-2.34274571204346,-0.373335990251296,1.02048018250171,-0.629580336003756,1.49933373790601,-1.95447322689506,0.565862164655859,-2.41547318652038,-0.84090164443651,-0.80872670822687,0.607032308292313,0.748391201342671,0
5.36964815570855,1.55553558266722,-3.86053579091066,-4.64801095319393,-4.47684537040493,0.0175062158917101,-8.43456460953255,-4.64443459489865,1.23567231808484,11.5212956735216,-5.73456466403646,3.98101330399245,1.11417456610657,2.96824465871694,1.12034119538792,10.9982459776703,-0.1429005364442,12.1748726209399,2.50445339244123,-7.72208330568067,-6.00238634748862,0.327454138169979,1.26133565414771,-1.86904384867526,-1.30190125241403,8.92218717301056,2.78247725344767,4.5581506836927,-0.022794587103905,-10.347945976469,0.476993008881043,5.56058177913777,-9.34720603176419,-0.617417724637537,-1.16875777424595,3.80660898894436,0.761221973391246,-1.27400062522497,-1.1746030324992,1.44546489095208,-0.0489719412760431,0.727254824660724,0.955126751792767,1.54486545050264,-0.212170117785991,-0.0818655878990801,1.05244417331173,-1.95436361187593,1.83160905932904,0.430055870262952,0
-3.91715589439199,-1.02113720552995,1.24843707378131,7.55199628881831,7.81459046908228,0.0013637426235002,4.64056133349361,7.39874879603178,1.28847711921914,-4.9974712123096,4.69274756770552,0.985989436029104,1.48677031247889,0.583778308137168,1.209685249247,-30.3874282766017,24.9769213953438,9.80653485442773,0.93476481110985,-26.9613868206954,-2.40624650722033,0.301581571011978,1.43457816451359,-1.02711486378521,1.94631591153331,-6.87635572611617,19.2651838908308,-5.81750063517304,0.0264474018588185,-1.22029666338227,0.630644136406856,1.22306932319711,6.45455886184796,-13.3721439583388,1.82917512986109,0.500877619121361,1.69642351032716,1.15555646302927,-1.31058935722157,0.0654132070779609,-0.549743307198714,-0.671708106545431,0.372021452143711,1.05114176552577,-0.364888812528026,0.220919691344948,-0.119048873244237,1.5451030941659,1.2174233434312,-0.900052833417372,0
-0.96556238351596,-0.467233975231789,0.0713127953494832,0.647371986922168,-0.55832889764733,0.0306263887820364,0.733747919041539,0.382740724931249,0.765072393233352,13.8226924071321,0.872772259833794,2.27093647196957,1.48617511720378,2.91478736545708,0.650601706812115,-0.778555413487762,10.3547544663228,3.80679892794632,0.653314260702194,6.28906318601111,-15.2165081059451,0.32493721578714,1.16838437306921,-0.115368828660111,0.387885436375867,8.37211254483729,-11.925629842447,10.9347796986848,0.753565182555522,3.36676445189168,0.0536833249986294,2.92086357051686,-0.834033106629896,-13.7958653301145,0.179880743312392,-0.0218128953561524,-3.03123223691694,-0.51309349083182,-3.37348866918538,1.70918894283685,-0.449795935570463,-2.04863298993246,2.26674521964664,0.167371040960037,0.0443936277527752,0.577130420175624,-1.70232911994432,-0.415180725558683,-0.53081764764429,0.48221365067041,1
-0.102831931214376,-0.403464139050005,1.08185822302864,-6.5772578647222,-7.76867080563637,0.0115089605578777,2.47423141218456,-6.84662533049864,0.785484052794239,-7.90815389323689,-3.27894830649306,1.82800522613618,1.01251659924636,2.69957731632866,0.875739087959122,-36.4721627220201,4.57650578864566,-12.9066899258671,0.839382201931137,12.2341747924095,-10.7940400157657,0.217724362579068,0.331505926286534,1.25218766032544,-0.343866732906727,-6.41811787109405,9.54152333403819,6.32903753425184,1.02436490387255,3.28025554832817,0.170026738983613,-1.64228458196149,7.56300039858569,-7.05339658556771,-0.236762695321943,-1.09421672414556,0.633630872765139,1.97640462681845,-0.427074063438143,-0.475407203258216,-0.406273060440946,-1.47764110989467,1.78047728552913,0.236245665455023,-0.152273435465022,1.01812045861842,3.290654442553,0.960395973465178,0.239469555522334,4.48822237004095,1
9.82974269836602,3.20009039798143,-6.06782926889011,12.251391863759,11.4073960095219,0.0295352327695467,-14.9054287218325,11.806124742908,0.862794821469625,-1.94184113624148,2.85524925995157,0.131881063482581,1.56461895890225,2.91753832428726,1.31795386511094,41.7241524665484,0.707139979212856,-13.7654715709642,3.13447141206046,12.9682683924491,0.934737485103284,0.0308543772531307,2.39460549803032,4.48289935024497,0.194302382002364,7.09048637466881,-1.45443069665031,3.89913844705726,0.610928776327142,2.51306801730426,-0.0418991772025113,0.655119042573996,-3.21266721851349,-1.12949455266948,2.30177775741933,0.45717493309192,-0.842515664932662,1.19621920485919,-1.79815651401428,-1.71602799847998,0.519665669892769,0.0091662453178795,0.989579800966796,1.19869234811576,-1.38357915749514,0.98654307198846,1.39922803443417,1.41348062044703,0.799930560334285,0.192057600640105,0
-1.84276084568944,-0.0853447895693368,0.336555563311096,-2.66011411785364,-3.56329695349658,0.0270881130499937,1.33943790012964,-3.41039548931258,0.634223462897384,7.63196491048156,-2.61567262549514,4.74535640075683,0.680704048930802,0.611092422474796,3.03068283457149,-13.2717422026536,-15.9136393038374,11.373828036734,2.48389635820833,-9.76841912205272,14.4692523810012,0.275741390081087,3.05600193237587,4.23138710598422,-0.895999867051944,2.01037683891467,-9.93933702000948,1.5867199305917,-0.525728221520337,1.27136197503334,0.159725230072528,1.55081441167912,-1.60644431898073,8.07500904196792,-0.568343813956835,3.45267361191945,-0.704646614502594,2.05045622941205,-0.445107683779432,0.916295370857668,0.410024444047224,-1.12817273707488,2.15627614452287,1.3595425405836,-1.78523785974247,1.52744630575584,-1.23988961896488,-0.719285955725624,-0.346858812800768,0.138314838060131,1
-3.95375480772317,-0.799689730302184,1.27549026486694,-3.92818467585749,-4.21016841201723,0.0107683609626171,4.21824638786583,-3.96028044744947,1.38683400765711,9.87241382488298,0.836412460472666,4.01334258941144,1.34846692565032,0.939335009082734,1.80456969301219,6.57226195377553,-3.23635465844145,-12.7755494986206,0.323280139890008,-2.63482986547966,10.9108413366924,0.0361344563017324,2.01831909241964,5.39720139695346,1.19562293674067,-4.05644653282361,22.5811888784483,-0.511851031190532,0.730777363964656,1.75765851070097,0.0697940662692082,-6.45323818348627,9.27781784402191,-24.7854847382749,-2.16083691091873,2.30614613659274,-0.634805686007689,-0.64420957910486,-0.610817507795805,-0.385069449966293,3.09751765328185,-0.645331248112993,2.29350441965732,1.66649862672153,-2.16175701628676,-0.314120769135035,-0.545519562700359,1.25543745786948,1.49448604046604,0.886548844218883,1
-1.62888980418372,-0.263345708384784,0.343207390995269,-15.644884916081,-16.7554703377843,0.018345022428982,2.02103878050321,-15.5509721585813,1.31066805318891,0.235202881025602,-0.783987599796512,1.24183187497581,0.258678314806348,0.294017086319075,2.7206752642057,14.1338881032794,6.43692111544498,-1.43052859522062,0.291184255355603,-2.13754207003776,-2.30446060783446,0.145480441017979,1.56548441598056,-0.952789278517807,-0.351881948617696,20.6858717373289,8.44254503210494,-0.346383180138575,0.375686388383426,-11.5328431712988,0.280287254359676,-3.02656202375605,-19.2916613529543,3.90359561893641,0.120137603141997,2.02986799496407,0.507730071361426,0.0796940634496621,-0.406348517021299,0.929598758162274,0.281922188625826,2.97993109443612,-1.10604657475813,0.449735053601979,2.71773004445229,0.169334410281459,-0.926380767172627,1.89658981252836,1.71620944968695,1.2111568979705,0
